QtrYear,Qtr,County,JMS,Capacity,Beds,Deaths,Bookings,Releases,Measure,Total,Male,Female,Other Gender,Black,Native American,Other Race,White,Unknown Race,Non-Hispanic,Hispanic,Unknown Ethnicity,Not Available
2020,2,Montrose,Flex,149,202,0,546,534,Unsentenced - No Hold Misdemeanors,19,17,2,0,0,0,6,13,0,13,6,0,
2020,2,Montrose,Flex,149,202,0,546,534,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Montrose,Flex,149,202,0,546,534,Administrative Segregation,4,4,0,0,0,0,0,4,0,4,0,0,
2020,2,Montrose,Flex,149,202,0,546,534,Competency Evaluation,5,5,0,0,0,0,1,4,0,4,1,0,
2020,2,Montrose,Flex,149,202,0,546,534,Average Daily Population,94,76,18,0,1,3,29,61,0,65,29,0,
2020,2,Montrose,Flex,149,202,0,546,534,Average LOS Felonies,35,25,13,0,19,41,32,16,0,25,32,0,
2020,2,Montrose,Flex,149,202,0,546,534,Felony Releases,1475,1195,280,0,14,45,457,959,0,1018,457,0,
2020,2,Montrose,Flex,149,202,0,546,534,Average LOS Misdemeanors,13,9,4,0,5,9,8,4,0,6,8,0,
2020,2,Montrose,Flex,149,202,0,546,534,Misdemeanor Releases,794,643,151,0,8,24,246,516,0,548,246,0,
2020,2,Montrose,Flex,149,202,0,546,534,Homeless,3,2,1,0,0,0,2,1,0,1,2,0,
2020,2,Summit,New World,94,94,0,367,368,Number of inmates,25,24,1,0,1,0,10,14,0,15,10,0,Population down due to COVID-19
2020,2,Summit,New World,94,94,0,367,368,Sentenced,6,5,1,0,1,0,0,5,0,6,0,0,Population down due to COVID-19
2020,2,Summit,New World,94,94,0,367,368,Unsentenced - Hold,3,3,0,0,0,0,3,0,0,0,3,0,Population down due to COVID-19
2020,2,Summit,New World,94,94,0,367,368,Unsentenced - No Hold,16,16,0,0,0,0,7,9,0,9,7,0,Population down due to COVID-19
2020,2,Summit,New World,94,94,0,367,368,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from out JMS.
2020,2,Summit,New World,94,94,0,367,368,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from out JMS.
2020,2,Summit,New World,94,94,0,367,368,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Summit,New World,94,94,0,367,368,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Summit,New World,94,94,0,367,368,Competency Evaluation,2,2,0,0,0,0,2,0,0,0,2,0,
2020,2,Summit,New World,94,94,0,367,368,Average Daily Population,51,44,7,0,3,0.5,15,30,2,34,15,2,
2020,2,Summit,New World,94,94,0,367,368,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from out JMS.
2020,2,Summit,New World,94,94,0,367,368,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from out JMS.
2020,2,Summit,New World,94,94,0,367,368,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from out JMS.
2020,2,Summit,New World,94,94,0,367,368,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from out JMS.
2020,2,Summit,New World,94,94,0,367,368,Homeless,4,4,0,0,0,0,0,4,0,4,0,0,Population down due to COVID-19
2020,2,Logan,NWS,120,120,0,316,329,Number of inmates,94,83,11,0,6,2,0,85,1,72,17,5,
2020,2,Logan,NWS,120,120,0,316,329,Sentenced,10,10,0,0,0,0,0,10,0,6,4,0,
2020,2,Logan,NWS,120,120,0,316,329,Unsentenced - Hold,40,35,5,0,6,2,0,31,1,30,8,2,
2020,2,Logan,NWS,120,120,0,316,329,Unsentenced - No Hold,44,38,6,0,0,0,0,44,0,36,5,3,
2020,2,Logan,NWS,120,120,0,316,329,Unsentenced - No Hold Felonies,41,35,6,0,0,0,0,41,0,33,5,3,
2020,2,Logan,NWS,120,120,0,316,329,Unsentenced - No Hold Misdemeanors,3,3,0,0,0,0,0,3,0,3,0,0,
2020,2,Logan,NWS,120,120,0,316,329,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Logan,NWS,120,120,0,316,329,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Logan,NWS,120,120,0,316,329,Competency Evaluation,3,3,0,0,0,0,0,3,0,3,0,0,
2020,2,Logan,NWS,120,120,0,316,329,Average Daily Population,104,87,17,0,8,4,0,92,0,104,0,0,
2020,2,Logan,NWS,120,120,0,316,329,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Logan,NWS,120,120,0,316,329,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,NOT AVAILABLE AT THIS TIME
2020,2,Logan,NWS,120,120,0,316,329,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Logan,NWS,120,120,0,316,329,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,NOT AVAILABLE AT THIS TIME
2020,2,Logan,NWS,120,120,0,316,329,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Number of inmates,437,366,71,0,0,0,0,0,0,0,0,0,JMS does not currently break down race/ethnicity
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Sentenced,115,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""sentenced"" by gender/race/ethnicity"
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Unsentenced - Hold,29,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""sentenced"" by gender/race/ethnicity"
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Unsentenced - No Hold,293,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""sentenced"" by gender/race/ethnicity"
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Unsentenced - No Hold Felonies,244,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""sentenced"" by gender/race/ethnicity"
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Unsentenced - No Hold Misdemeanors,49,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""sentenced"" by gender/race/ethnicity"
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Administrative Segregation,15,14,1,0,2,0,0,12,1,6,8,1,
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Competency Evaluation,9,8,1,0,1,0,0,8,0,4,5,0,
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Average Daily Population,643,475,168,0,0,0,0,0,0,0,0,0,JMS does not currently break down ADP by race/ethnicity
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Average LOS Felonies,61,0,0,0,0,0,0,0,0,0,0,0,JMS does not currently break down by gender/race/ethnicity
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,JMS does not currently break down by felony/misd
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Average LOS Misdemeanors,32,0,0,0,0,0,0,0,0,0,0,0,JMS does not currently break down by gender/race/ethnicity
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,JMS does not currently break down by felony/misd
2020,2,Pueblo,Spillman,780,509,0,1889,2143,Homeless,57,51,6,0,0,0,0,0,0,0,0,0,JMS does not currently break down by race/ethnicity
2020,2,Denver,TAG,2417,2417,2,8342,8821,Number of inmates,1241,1109,132,0,371,14,10,812,34,683,376,182,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Sentenced,406,355,51,0,106,4,0,275,21,210,118,78,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Unsentenced - Hold,409,365,44,0,120,2,5,275,7,221,138,50,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Unsentenced - No Hold,426,389,37,0,145,8,5,262,6,252,120,54,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Unsentenced - No Hold Felonies,298,276,22,0,101,5,5,183,4,216,100,45,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Unsentenced - No Hold Misdemeanors,14,14,0,0,6,0,0,8,0,12,1,1,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Administrative Segregation,31,20,11,0,11,0,1,19,0,22,6,3,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Competency Evaluation,20,18,2,0,9,1,0,10,0,15,2,3,Note: Data provided by the Colorado Office of Behavioral Health
2020,2,Denver,TAG,2417,2417,2,8342,8821,Average Daily Population,2061,1748,313,0,581,23,14,1399,43,1179,595,286,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Average LOS Felonies,41,46,21,0,49,45,37,38,45,41,42,39,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Felony Releases,8578,6957,1621,0,2322,85,65,5984,122,5155,2389,1034,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Average LOS Misdemeanors,9,10,1,0,11,4,1,9,6,8,9,12,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Misdemeanor Releases,2962,2324,638,0,647,18,30,2183,84,1649,1006,307,
2020,2,Denver,TAG,2417,2417,2,8342,8821,Homeless,443,404,39,0,150,4,2,278,9,293,93,57,
2020,2,Moffat,Atims,101,101,0,241,251,Number of inmates,38,166,59,0,3,33,28,161,0,197,28,0,
2020,2,Moffat,Atims,101,101,0,241,251,Sentenced,28,19,9,0,1,0,0,27,0,28,0,0,
2020,2,Moffat,Atims,101,101,0,241,251,Unsentenced - Hold,68,52,16,0,0,32,15,21,0,53,15,0,
2020,2,Moffat,Atims,101,101,0,241,251,Unsentenced - No Hold,129,95,34,0,2,1,13,113,0,116,13,0,
2020,2,Moffat,Atims,101,101,0,241,251,Unsentenced - No Hold Felonies,74,53,21,0,1,1,9,63,0,65,9,0,These might be off/we do courtesy holds for other agencies with charges
2020,2,Moffat,Atims,101,101,0,241,251,Unsentenced - No Hold Misdemeanors,55,42,13,0,1,0,2,52,0,53,2,0,These might be off/we do courtesy holds for other agencies with charges
2020,2,Moffat,Atims,101,101,0,241,251,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,N/A tracked in Unsentenced no hold
2020,2,Moffat,Atims,101,101,0,241,251,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,N/A We don’t hold separate long term Ad seg-under unsentenced no hold
2020,2,Moffat,Atims,101,101,0,241,251,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,N/A We don’t track or hold based on just this standard-under unsentenced no hold
2020,2,Moffat,Atims,101,101,0,241,251,Average Daily Population,46,37,8,0,1.2,9,9,23,0,9,1,1,
2020,2,Moffat,Atims,101,101,0,241,251,Average LOS Felonies,33,37,22,0,0,0,0,0,0,0,0,0,
2020,2,Moffat,Atims,101,101,0,241,251,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,"N/Athis wont caculate to match the average on our report/ we do same day release/ persons released or bookings released , and adds what charges are all together on our report"
2020,2,Moffat,Atims,101,101,0,241,251,Average LOS Misdemeanors,9,8,16,0,0,0,0,0,0,0,0,0,
2020,2,Moffat,Atims,101,101,0,241,251,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,"N/A this wont caculate to match the average on our report/ we do same day release/ persons released or bookings released , and adds what charges are all together on our report"
2020,2,Moffat,Atims,101,101,0,241,251,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,N/A - We do not have a tracking mecchanism for this calculation
2020,1,Bent,E Force,62,58,1,178,182,Number of inmates,47,37,10,0,2,0,0,45,0,23,24,0,
2020,1,Bent,E Force,62,58,1,178,182,Sentenced,6,4,2,0,1,0,0,5,0,4,2,0,
2020,1,Bent,E Force,62,58,1,178,182,Unsentenced - Hold,12,7,5,0,1,0,0,11,0,5,7,0,
2020,1,Bent,E Force,62,58,1,178,182,Unsentenced - No Hold,29,26,3,0,0,0,0,29,0,14,15,0,
2020,1,Bent,E Force,62,58,1,178,182,Unsentenced - No Hold Felonies,8,6,2,0,0,0,0,8,0,4,4,0,"Bent county only, we hold for other counties but do not know if they are felony charges"
2020,1,Bent,E Force,62,58,1,178,182,Unsentenced - No Hold Misdemeanors,6,5,1,0,1,0,0,5,0,3,3,0,"Bent county only, we hold for other counties but do not know if they are misdemeanors"
2020,1,Bent,E Force,62,58,1,178,182,Municipal Charge,7,5,2,0,0,0,0,7,0,4,3,0,
2020,1,Bent,E Force,62,58,1,178,182,Administrative Segregation,16,15,1,0,0,0,0,16,0,6,10,0,
2020,1,Bent,E Force,62,58,1,178,182,Competency Evaluation,14,11,3,0,0,0,0,14,0,6,8,0,
2020,1,Bent,E Force,62,58,1,178,182,Average Daily Population,53,66,7,0,3,0,0,50,0,22,31,0,
2020,1,Bent,E Force,62,58,1,178,182,Average LOS Felonies,180,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Bent,E Force,62,58,1,178,182,Felony Releases,120,115,5,0,3,0,0,117,0,45,75,0,"Bent county only, we hold for other counties but do not know if they are felony charges"
2020,1,Bent,E Force,62,58,1,178,182,Average LOS Misdemeanors,30,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Bent,E Force,62,58,1,178,182,Misdemeanor Releases,268,258,10,0,4,0,0,264,0,175,93,0,"Bent county only, we hold for other counties but do not know if they are misdemeanors"
2020,1,Bent,E Force,62,58,1,178,182,Homeless,10,7,3,0,1,0,0,9,0,8,2,0,
2020,2,Bent,E-Force,72,72,0,245,261,Number of inmates,34,28,6,0,0,0,0,34,0,15,19,0,
2020,2,Bent,E-Force,72,72,0,245,261,Sentenced,12,10,2,0,0,0,0,12,0,6,6,0,
2020,2,Bent,E-Force,72,72,0,245,261,Unsentenced - Hold,9,9,0,0,0,0,0,9,0,4,5,0,
2020,2,Bent,E-Force,72,72,0,245,261,Unsentenced - No Hold,13,9,4,0,0,0,0,13,0,5,8,0,
2020,2,Bent,E-Force,72,72,0,245,261,Unsentenced - No Hold Felonies,3,3,0,0,0,0,0,3,0,1,2,0,"Bent county only, we hold for other counties but do not know if their charges are felonies"
2020,2,Bent,E-Force,72,72,0,245,261,Unsentenced - No Hold Misdemeanors,6,2,4,0,0,0,0,6,0,3,3,0,"Bent county only, we hold for other counties but do not know if they are misdemeanors"
2020,2,Bent,E-Force,72,72,0,245,261,Municipal Charge,1,0,1,0,0,0,0,1,0,0,1,0,
2020,2,Bent,E-Force,72,72,0,245,261,Administrative Segregation,16,14,2,0,2,0,0,14,0,8,8,0,
2020,2,Bent,E-Force,72,72,0,245,261,Competency Evaluation,12,9,3,0,0,0,0,12,0,8,4,0,
2020,2,Bent,E-Force,72,72,0,245,261,Average Daily Population,46,35,11,0,1,0,0,45,0,26,20,0,
2020,2,Bent,E-Force,72,72,0,245,261,Average LOS Felonies,180,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Bent,E-Force,72,72,0,245,261,Felony Releases,3,2,1,0,0,0,0,3,0,2,1,0,"Bent county only, we hold for other counties ut do not know if their charges are felonies"
2020,2,Bent,E-Force,72,72,0,245,261,Average LOS Misdemeanors,45,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Bent,E-Force,72,72,0,245,261,Misdemeanor Releases,156,105,51,0,2,0,0,154,0,75,81,0,"Bent county only, we hold for other counties but do not know if they are misdemeanors"
2020,2,Bent,E-Force,72,72,0,245,261,Homeless,18,10,8,0,0,0,0,18,0,12,6,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Number of inmates,16,14,2,0,1,0,0,15,0,13,3,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Sentenced,6,5,1,0,0,0,0,6,0,5,1,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Unsentenced - Hold,7,6,1,0,1,0,0,6,0,5,2,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Unsentenced - No Hold,3,3,0,0,0,0,0,3,0,3,0,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Unsentenced - No Hold Felonies,3,3,0,0,0,0,0,3,0,3,0,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Average Daily Population,14,12,2,0,0,0,0,14,0,12,2,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Average LOS Felonies,38,45.4,19.3,0,0,3.6,0,38,0,39.3,26.2,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Felony Releases,82,58,24,0,1,3,0,78,0,74,8,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Average LOS Misdemeanors,12.7,11.7,15.3,0,2,1,0,12.8,0,17.4,11.9,0,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Misdemeanor Releases,176,124,52,0,1,1,0,174,0,136,26,14,
2020,2,Rio Blanco,Eforce,34,34,0,66,64,Homeless,2,1,1,0,0,0,0,2,0,2,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Number of inmates,5,4,1,0,1,0,0,4,0,5,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Sentenced,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Unsentenced - No Hold,5,4,1,0,1,0,0,4,0,5,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Unsentenced - No Hold Felonies,5,4,1,0,1,0,0,4,0,5,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Average Daily Population,9,6,3,0,1,1,3,4,0,6,3,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Average LOS Felonies,16,17,15,0,3,6,13,66,0,75,13,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Felony Releases,88,71,17,0,3,6,13,66,0,75,13,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Average LOS Misdemeanors,7,8,6,0,2,5,25,157,0,164,25,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Misdemeanor Releases,189,146,43,0,2,5,25,157,0,164,25,0,
2020,2,San Miguel,Spillman Flex,32,32,0,53,63,Homeless,6,5,1,0,0,0,0,6,0,6,0,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Number of inmates,17,12,5,0,0,0,4,13,0,13,4,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Sentenced,5,2,3,0,0,0,2,3,0,3,2,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Unsentenced - Hold,5,4,1,0,0,0,1,4,0,4,1,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Unsentenced - No Hold,7,6,1,0,0,0,1,6,0,6,1,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Unsentenced - No Hold Felonies,5,4,1,0,0,0,1,4,0,4,1,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Unsentenced - No Hold Misdemeanors,2,2,0,0,0,0,0,2,0,2,0,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Municipal Charge,1,1,0,0,0,0,0,1,0,0,1,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Average Daily Population,73,61,12,0,0,0,0,0,0,0,0,0,JMS does not calculate this
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Average LOS Felonies,202,0,0,0,0,0,0,0,0,0,0,0,JMS does not calculate this
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,JMS does not calculate this
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Average LOS Misdemeanors,64,0,0,0,0,0,0,0,0,0,0,0,JMS does not calculate this
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,JMS does not calculate this
2020,2,Chaffee,SLEUTH,105,105,0,307,359,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,JMS does not calculate this
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Number of inmates,623,545,78,0,88,2,8,525,0,353,270,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Sentenced,213,186,27,0,20,2,1,190,0,111,102,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Unsentenced - Hold,42,41,1,0,8,0,0,34,0,23,19,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Unsentenced - No Hold,368,318,50,0,60,0,7,301,0,219,149,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Unsentenced - No Hold Felonies,276,245,31,0,47,0,6,223,0,165,111,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Unsentenced - No Hold Misdemeanors,92,73,19,0,13,0,1,78,0,54,38,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Municipal Charge,1,1,0,0,0,0,0,1,0,1,0,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Administrative Segregation,32,28,4,0,8,0,0,24,0,20,12,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Competency Evaluation,2,2,0,0,1,0,0,1,0,2,0,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Average Daily Population,921,0,0,0,0,0,0,0,0,0,0,0,"not broke out by gender, race,  ethnicity"
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Average LOS Felonies,31,34,22,0,32,23,36,31,0,22,23,66,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Felony Releases,7667,5809,1858,0,776,19,94,6778,0,5208,2459,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Average LOS Misdemeanors,17,20,8,0,42,18,14,14,0,10,10,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Misdemeanor Releases,11468,8356,3112,0,1113,29,69,10257,0,7266,4202,0,
2020,2,Adams,Tri Tech,1271,1678,0,4643,5678,Homeless,31,26,5,0,5,1,0,25,0,21,10,0,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Number of inmates,61,52,9,0,4,0,0,57,0,36,24,1,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Sentenced,20,16,4,0,0,0,0,20,0,12,8,0,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Unsentenced - Hold,16,15,1,0,2,0,0,14,0,8,7,1,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Unsentenced - No Hold,25,21,4,0,2,0,0,23,0,16,9,0,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Unsentenced - No Hold Felonies,18,17,1,0,1,0,0,17,0,12,6,0,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Unsentenced - No Hold Misdemeanors,7,4,3,0,1,0,0,6,0,4,3,0,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,We are working with our JMS company to develop a program to pull this information
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,We do not have an area for adminstrative segregation that we can currently use
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Average Daily Population,84,69,15,0,0,0,0,0,0,0,0,0,We currently don’t have the ability to break this area down further
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Average LOS Felonies,84,108,15,0,118,48,0,85,1,47,121,103,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,We are working with our JMS company to develop a program to pull this information
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Average LOS Misdemeanors,6,7,4,0,5,3,1,9,1,8,6,6,
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,We are working with our JMS company to develop a program to pull this information
2020,2,Morgan,"Computer Information Systems, Inc.",124,124,0,373,418,Homeless,3,3,0,0,0,0,0,3,0,0,3,0,
2020,2,Broomfield,New World,218,218,0,708,746,Number of inmates,73,56,16,1,1,0,2,51,19,51,19,3,
2020,2,Broomfield,New World,218,218,0,708,746,Sentenced,33,21,11,1,0,0,0,24,9,24,9,0,
2020,2,Broomfield,New World,218,218,0,708,746,Unsentenced - Hold,21,19,2,0,1,0,2,11,7,11,7,3,
2020,2,Broomfield,New World,218,218,0,708,746,Unsentenced - No Hold,19,16,3,0,0,0,0,16,3,16,3,0,
2020,2,Broomfield,New World,218,218,0,708,746,Unsentenced - No Hold Felonies,16,13,3,0,0,0,0,13,3,13,3,0,
2020,2,Broomfield,New World,218,218,0,708,746,Unsentenced - No Hold Misdemeanors,3,3,0,0,0,0,0,3,0,3,0,0,
2020,2,Broomfield,New World,218,218,0,708,746,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Broomfield,New World,218,218,0,708,746,Administrative Segregation,1,1,0,0,0,0,0,0,1,0,1,0,"We classify medical, PC, reintegration and disciplinary as Ad Seg. Disciplinary are the only ones that meet the critera as defined (out of cell 2 hours or less per day)"
2020,2,Broomfield,New World,218,218,0,708,746,Competency Evaluation,2,2,0,0,0,0,0,2,0,2,0,0,"We counted only those who are still in our facility and awaiting competency, not ones who have gone to Pueblo State Hospital."
2020,2,Broomfield,New World,218,218,0,708,746,Average Daily Population,90,74,21,0,4,1,1,68,21,0,20,75,"Race and ethnicity stats were pulled for 4/1/19-3/31/20 and averaged per month, not divided by 365"
2020,2,Broomfield,New World,218,218,0,708,746,Average LOS Felonies,46,56,18,0,14,0,59,48,0,49,73,19,
2020,2,Broomfield,New World,218,218,0,708,746,Felony Releases,35,26,9,0,4,0,6,25,0,20,5,10,
2020,2,Broomfield,New World,218,218,0,708,746,Average LOS Misdemeanors,48,50,38,0,68,0,38,51,0,52,41,45,
2020,2,Broomfield,New World,218,218,0,708,746,Misdemeanor Releases,150,117,33,0,3,0,43,104,0,3,134,13,
