Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
7324,39-17-315,STALKING - FELONY,3125,2,E,N,N,N,N,,,,13D,AG03041,2000-04-05 17:26:37.060000
7489,39-17-417(C)1,"FAC  SCHED II DRUGS: METH $100,000 FINE",3410,1,C,N,Y,N,N,,,,35A,BI01A50,2019-01-17 11:17:50.670846
7495,39-17-417(I)10,"CONSPIR SCHED II DRUGS: METH $200,000 FINE",955,1,B,N,Y,N,N,,,,35A,BI01261,2005-09-08 09:58:15.295310
7531,39-17-417,"SCHEDULE II DRUGS: >.5 GM COCAINE, MINOR",2000,2,A,N,Y,N,N,,,,35AZ,BI01010,2001-06-12 10:40:14.213870
7932,39-13-529(A),ATT TO SOLICIT SEXUAL EXPLOITATION OF A MINOR,1900,2,C,Y,N,N,Y,,,,370,BI01239,2009-05-07 15:46:41.000950
8103,39-17-417(D),SCHEDULE III DRUGS: DRG ZN,2000,2,C,N,Y,N,N,,,,35A,BI01A50,2008-06-11 09:55:37.936900
8127,39-17-417,SOL. COCAINE < 1/2 GRAM DRG ZN,3311,1,D,N,Y,N,N,,,,90ZP,BI01A50,2008-06-11 10:41:41.701440
9021,39-14-142,DEBT ADJUSTING,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:27:03.740000
9221,63-5-107,TO PRACTC DENTIS/DEN HYG W/O LICNS/PMNT FEE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:22:13.690000
9294,39-17-305,DISORDERLY CONDUCT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:42:18.740000
9386,8-50-505,VIOL DISCL STATEMENT OF CONFL OF INTEREST,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:04:34.000000
9391,10-7-208,FAIL PUB OFF KEEP INDEX OF RECORD BOOKS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:05:50.990000
9491,44-9-209,REMOVE PARTITION FENCE WITHOUT NOTICE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:50:34.790000
9687,55-9-201,"SIRENS, HORNS OR BELLS ON VEHICLE",9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:34:04.844300
9792,60-3-108,MANU/DEAL OIL W/IN DECEIVE/DEFRAUD INSP BRAND,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:02:18.260000
9919,69-1-107 / 108,OBSTRUCT/DIVERT RIVER TO IMPEDE NAVIGATION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:57:13.570000
2312,39-3-1118,LARCENY AFTER TRUST,3670,1,D,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.330000
2509,39-3-804,TRANSPORTATION FORGED PAPERS,3940,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.350000
2510,39-3-807,TRANSPORTATION COUNTERFEIT PAPERS,3940,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.350000
3565,39-6-417(C)(1)(I),50+ KGM MARIJ MANU/DEL/SELL/POSS/CONSP,360,2,E,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:37:19.239240
3598,39-1-501,DANGEROUS DRUGS-OTHER,4710,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.590000
3656,39-13-507(C),ATT SPOUSAL SEXUAL BATTERY,3230,2,E,N,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.620000
3750,39-15-209,PARTIAL-BIRTH ABORTION,580,2,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.650000
4483,39-14-404,FAC ESP. AGGRAVATED BURGLARY,870,3,C,N,N,Y,N,,,,90ZF,AG03041,2000-04-05 17:26:36.750000
4487,39-14-408,"FAC VANDALISM - $60,000 TO <$250,000",1530,1,C,N,N,N,N,,,,90ZO,BI01A50,2017-01-30 12:50:05.405544
4578,39-14-118,"FAC FRAUD - CREDIT CARD-$60,000 TO <$250,000",1540,1,C,N,N,N,N,,,,90ZL,BI01A50,2017-01-30 14:31:02.462198
4749,39-14-115,"ATT CRIMINAL SIMULATION - $2,500 TO <$10,000",4240,1,E,N,N,N,N,,,,250,BI01A50,2017-01-30 15:10:31.831133
4760,39-14-115,"CONSP CRIMINAL SIMULATION - $60,000 OR MORE",1360,1,C,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.810000
4779,39-14-115,"FAC CRIMINAL SIMULATION - $2,500 TO <$10,000",4480,1,E,N,N,N,N,,,,90ZK,BI01A50,2017-01-30 15:46:11.971241
4868,39-14-137,"CONSP FRAUD QUAL PROG FUND-$2,500 TO <$10,000",4180,1,E,N,N,N,N,,,,90ZN,BI01A50,2017-01-31 08:30:46.246696
5477,39-15-402,SOL AGG CHILD NEGLECT (UNDER 6),1745,3,C,N,N,Y,N,,,,90ZD,BI01A50,2009-09-24 14:47:56.476450
6250,39-16-201,ATT CONTRA. IN PENAL FACILITY,2220,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.990000
6318,39-14-150,IDENTITY THEFT-ATTEMPT,4810,1,E,N,N,N,N,,,,26C,BI01010,2001-02-27 09:59:24.764220
7363,39-17-313,CONSP INTIMIDATION,3770,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.060000
7687,53-11-402(B)(2),OBTAIN DRUGS BY FRAUD,1980,1,D,N,Y,N,N,,,,26A,AG03041,2000-04-05 17:26:37.130000
8090,39-17-417(B),SCHED I DRUGS:NON-SCHL DRG ZN W/QUAL PRIORS,370,2,A,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:27:47.467054
8172,68-215-120,"ALLOW PETROL IN ENVIRONMENT $1,000 TO <$2,500",8665,1,E,N,N,N,N,,,,90Z,BI01A50,2017-01-31 08:59:52.992109
8182,68-215-120,"ALLOW PETROLEUM INTO ENVIRONMENT 1,000-10,000",6990,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-20 14:48:27.706830
9042,39-16-514,DISMISSAL OF EMPLOYEE BECAUSE OF JURY SERVICE,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:38:31.820000
9139,55-50-504,ALLOWING UNLICENSED DRIVER TO DRIVE,9000,1,,N,N,N,N,,,A,,BI01002,1997-02-10 12:19:31.971080
9292,39-17-102,UNLAWFUL DISPOSAL OF RAW SEWAGE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:41:49.950000
9344,5-13-109 (5-13-101 / 5-12-111),FAIL CMPLY W/CO FISC PROC LAW OF 1957,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:54:10.920000
9471,44-2-106,FAIL TO GIVE NOTICE OF COMMUNICABLE DISEASE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:46:10.380000
9510,45-2-1711,FALSE REPORT BY EMPLOYEES OF BANKING DEPT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:21:43.500000
9659,55-8-149,VEHICLES/STREETCARS STOP AT ALL STOP SIGNS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:55:42.170000
9948,70-4-122,VIOL COON DOG TRAINING REGULATIONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:05:02.380000
9962,70-4-415,UNLAWFUL POSSESSION OF EXOTIC ANIMALS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:09:16.650000
2006,39-3-202,ARSON - RESIDENCE,1020,2,C,N,N,N,N,,,,200,AG03041,2000-04-05 17:26:36.290000
2477,62-9-109(E),SOL SCRAP METAL THEFT => $250000,8810,1,C,N,N,N,N,,,,90Z,BI01239,2018-04-10 09:04:52.892012
3315,39-13-309,CONSPIRACY TRAFFICKING SEXUAL SERVITUDE,659,2,C,N,N,N,Y,,,,90ZB,BI01239,2009-12-10 15:23:26.405730
3684,39-13-504,FAC ATT AGGRAVATED SEXUAL BATTERY,1750,3,D,N,N,N,Y,,,,90ZC,BI01239,2013-10-30 08:52:29.948906
3730,39-13-532,STATUTORY RAPE BY AUTHORITY FIGURE,2000,2,C,N,N,N,Y,,,,36B,BI01A50,2008-12-16 10:42:09.928750
4082,39-14-104,"FAC THEFT OF SERVICES - $1,000-$10,000",4500,1,E,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.670000
4360,39-14-301,CONSP ARSON,2360,1,D,N,N,N,N,,,,90ZE,AG03041,2000-04-05 17:26:36.710000
4467,39-14-408,"CONSP VANDALISM - $60,000 TO <$250,000",1410,1,C,N,N,N,N,,,,90ZO,BI01A50,2017-01-30 12:45:05.105881
4472,39-14-403,SOL AGGRAVATED BURGLARY,3880,1,E,N,N,N,N,,,,90ZF,AG03041,2000-04-05 17:26:36.740000
4670,39-14-602,"SOL COMPUTER OFFENSE - $60,000 OR MORE",2580,1,D,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.790000
4776,39-14-115,"SOL CRIMINAL SIMULATION - $60,000 TO <$250K",2500,1,D,N,N,N,N,,,,90ZK,BI01A50,2017-01-30 15:28:41.921668
4998,39-5-702,ABSCOND PAROLE,3500,4,E,N,N,N,N,,,,90Z1,AG03041,2000-04-05 17:26:36.900000
5425,39-15-402,AGGRAVATED CHILD ABUSE/NEGLECT(AGE 6 OR LESS),170,4,A,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.940000
5467,39-15-402,CONS AGG CHILD NEGLECT (UNDER 6),805,3,B,N,N,Y,N,,,,90ZD,BI01A50,2009-09-24 14:45:23.323260
8010,55-10-403(A)(1)(B),DUI WITH MINOR-SERIOUS BODILY INJURY,600,2,D,N,N,Y,N,,,,90DA,BI01A50,2008-04-24 14:19:34.573930
8136,39-17-417(I),"DRUGS: ATT. MFG, SALE, POSS. DRG ZN",950,2,B,N,Y,N,N,,,,35A,BI01A50,2008-06-11 10:57:21.641180
9016,39-14-134,ALTER ITEM PERM DISTING NBRS-SEL/POSS OF SUCH,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:23:57.980000
9120,71-5-314 (B),PRESNT CPNS VAL U/$100 OBT IN VIOL OF LAW,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:02:49.960000
9247,68-11-213,PENALTY OPERATING HOSPITAL W/O LICENSE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:29:00.080000
9431,36-3-303,FAIL TO RETURN MARRIAGE LICENSE TO CLERK,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:15:08.130000
9433,37-2-507,PROHIB VIOL OF RUNAWAY STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:15:39.630000
9596,53-7-103,SALE OF HORSE MEAT NOT DENATURED,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:41:06.210000
9657,55-8-146,ALL VEH STOP AT CERTAIN RR GRADE CROSSING,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:55:13.760000
9886,68-10-111(68-10-101/68-10-111),HEALTH OFFICER FAIL PERF DUTIES VENER DISEASE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:41:01.020000
9907,68-25-112(68-25-101/68-25-203),VIOL TENN AIR QUALITY ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:54:09.000000
2625,39-16-502(A)(3),FALSE REPORTS,4500,1,C,N,N,N,N,,,,90Z,BI01J03,2006-07-10 14:38:45.124770
3132,39-13-103(B)(3),ATT RECKLS ENDANG/DISCH FIREARM OCC DWELL,1500,2,D,N,N,N,N,,,,13A,BI01239,2018-04-17 15:56:13.373804
3341,39-13-305,ATT ESP AGG KIDNAPPING OF A MINOR,240,4,B,N,N,Y,N,,,,13AZ,BI01072,2000-07-19 08:03:35.614940
3602,39-2-606,ASSAULT & BATTERY W/INTENT CARNAL KNOWLEDGE,600,4,B,Y,N,Y,Y,,,,13A,AG03041,2000-04-05 17:26:36.590000
4524,39-14-121,"WORTHLESS CHECKS ($60,000 OR MORE)",510,1,B,N,N,N,N,,,,90A,AG03041,2000-04-05 17:26:36.760000
4565,39-14-121,"CONSP WORTHLESS CHECKS - $10,000-$60,000",2790,1,D,N,N,N,N,,,,90A,AG03041,2000-04-05 17:26:36.770000
4684,39-14-602,"FAC COMPUTER OFFENSE - $2,500 TO <$10,000",4560,1,E,N,N,N,N,,,,90ZN,BI01A50,2017-01-30 14:57:15.035300
4840,67-1-1440(D),FALSE SALES TAX RETURN,4069,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.840000
7018,NA,SELLING DRUGS,9000,1,,N,N,N,N,,,A,,BI01239,2016-10-31 14:21:39.499880
8022,71-2-215,WELFARE FRAUD-OLD AGE ASST,4760,1,E,N,N,N,N,,,,26D,AG03041,2000-04-05 17:26:37.150000
8186,68-215-120,"CONSP ALLOW PETROL IN ENVIRONMENT 1000-10,000",8670,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-20 14:51:04.863940
8191,68-215-120,"FAC ALLOW PETROL IN ENVIRONMENT 10,000-60,000",7000,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-20 14:43:32.412420
9022,39-14-143,UNAUTH SOL FOR POLICE/JUDICIAL/SAFETY ASSOC,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:27:19.570000
9465,43-23-125,OBSTRUCTION OF NAVIGABLE WATER,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:45:00.020000
9497,44-15-115(44-15-101/44-13-115),VIOLATION OF TENN APIARY LAW OF 1961,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:51:47.580000
9531,47-11-107(A),VIOLATION OF MEMBERSHIP CAMPING ACT,9000,1,,N,N,N,N,,,C,,BI01010,1993-08-20 16:21:17.477430
9566,49-6-3015,PARENT MAKE FLSE STATEMENT REG BLIND CHILDREN,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:34:28.550000
9763,57-7-104,CERT PRESC NOT FILLED THREE DAYS AFTER DATE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:45:24.520000
9864,67-5-303,REFUSE TO GIVE EVIDENCE TO TAX ASSESSOR,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:36:16.060000
9874,67-8-217,EXECUTOR FAIL FILE AFFID/DUP FED TAX RETURN,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:38:26.230000
2005,39-3-202,ARSON BUSINESS,1020,2,C,N,N,N,N,,,,200,AG03041,2000-04-05 17:26:36.290000
2444,62-9-109(A),SCRAP METAL REGISTRATION VIOLATION,8999,1,E,N,N,N,N,,,,90Z,BI01239,2009-12-10 08:45:35.534850
2459,62-9-109(E),"CONSPIRACY SCRAP METAL THEFT $10,000-$60,000",8440,1,D,N,N,N,N,,,,90ZG,BI01239,2009-12-10 09:07:59.878790
2503,39-3-803,COUNTERFEITING,3940,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.350000
3119,39-13-102,AGGRAVATED ASSAULT,1605,2,D,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.410000
3152,39-13-106,ATT VEHICULAR ASSAULT,3220,2,E,N,N,Y,N,,,,90DA,AG03041,2000-04-05 17:26:36.420000
3332,39-13-303,CONSP KIDNAPING OF A MINOR,1890,2,D,N,N,Y,N,,,,90ZB,AG03041,2000-04-05 17:26:36.480000
3561,39-6-417,MARIJUANA SMUGGLING,4640,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.570000
3570,39-6-417,AMPHETAMINE MANUFACTURE-SCH.3,2000,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.570000
3688,39-13-522,FAC. RAPE OF CHILD,319,1,B,Y,N,Y,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.640000
3741,39-13-518(C)(2) OR (3),CONTINUOUS SEX ABUSE OF CHILD,128,4,B,Y,N,N,Y,,,,11A,BI01J03,2016-04-26 15:30:43.443312
3965,39-13-401,ROBBERY-ATTEMPT-IN CONCERT 2 OR MORE PERSONS,1840,3,C,N,N,N,N,,,,120A,BI01A50,2017-06-21 10:34:56.096213
4462,39-14-403,CONSP AGGRAVATED BURGLARY,2100,1,D,N,N,N,N,,,,90ZF,AG03041,2000-04-05 17:26:36.740000
4468,39-14-408,"CONSP VANDALISM - $2,500 TO <$10,000",4410,1,E,N,N,N,N,,,,90ZO,BI01A50,2017-01-30 12:47:37.257354
4588,39-14-121,"FAC WORTHLESS CHECKS - $2,500 TO <$10,000",4510,1,E,N,N,N,N,,,,90A,BI01A50,2017-01-30 14:35:08.708275
4766,39-14-138,"CONSP THEFT TRADE SECRETS - $1,000-$10,000",4440,1,E,N,N,N,N,,,,90ZM,AG03041,2000-04-05 17:26:36.820000
4826,39-14-133,"FRAUD INSURANCE CLAIM  -$1,000-$10,000",2450,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.840000
5005,39-16-603,EVADING ARREST (FLIGHT),3510,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.900000
5292,39-17-1324(H)(1),EMPLOY FIREARM/DANGEROUS FELONY,2000,2,C,N,N,Y,N,,,,520,BI01A50,2008-12-16 09:48:14.694490
5613,39-13-808(A),CONSP ACT OF TERRORISM HOAX,2500,1,D,N,N,N,N,,,,90Z,BI01A50,2020-12-18 12:39:13.953544
7532,39-17-417(C)(2),SCHEDULE II DRUGS: MINOR,2200,2,B,N,Y,N,N,,,,35A,BI01010,2001-06-12 10:41:39.298930
7551,39-17-417(H),SCHEDULE VI DRUGS: ATT MINOR,2200,2,C,N,Y,N,N,,,,35A,BI01010,2001-06-12 11:14:33.273060
7650,39-17-417(I),"DRUGS: MFG,SALE,POSS - ATT. MAX $200,000 FINE",950,2,C,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.110000
7657,39-17-434,ATT METH DELIVERY/SELL,3200,2,C,N,N,N,N,,,,35A,BI01A50,2018-11-29 09:16:06.766875
7751,39-17-434,CONSP POSS METH W/INTENT MFG/DEL/SELL 300+ GR,2800,2,B,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 11:08:16.496962
7951,39-17-915,ATT USE MINORS OBSCENE PURPOSE,770,2,C,N,N,N,Y,,,,370,AG03041,2000-04-05 17:26:37.140000
8147,39-17-417(C)2(A),"SCHED II DRUGS: METH $100,000 FINE DRG ZN",1970,1,B,N,Y,N,N,,,,35A,BI01A50,2008-06-11 11:19:29.968760
8995,39-13-111,DOMESTIC VIOLENCE,9000,1,,N,N,N,N,,,A,,BI01072,2005-11-03 13:25:52.151760
9038,39-16-504,DESTRUC & TAMPER W/GOVERNMENTAL RECORDS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:36:10.990000
9100,55-5-101,PNLTY VIO CRTN DUT L/E OFC RE STLN/REC MTR VE,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:56:45.370000
9245,68-4-107,PENALTY VIO OF DISPO OF DEAD BODY STATUTES,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:28:38.010000
9286,39-15-408,"DISSEM SMOK MAT,PARAPHNLA,SMKLS TOBC TO MINRS",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:40:19.930000
9362,8-8-216,PROHIB SHRF SERV PROC W/EMPL BY PARTY TO ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:58:48.070000
9515,45-2-1718,"CRIMINAL SANCTIONS VIOL TCA 45, CHAPT 1,2",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:22:55.610000
9555,49-2-301(F),FAILURE OF SUPERINTENDENT FURNISH REC TO SUCC,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:31:46.640000
9565,49-6-3009,COMPULSARY SCHOOL ATTENDANCE - PENALTY,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:12:55.575100
9684,55-8-184,POSS TRAFFIC CONTROL SIGN/SIGNAL/DEVICES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:24:18.650000
9734,55-6-305 (56-6-301/56-6-307),VIOL TIME PRICE DIFF ON UNPAID BAL PREM PAYMN,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:38:08.570000
9829,65-3-115,WITN IN FRONT OF PUB SER COMM CMT CONTEMPT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:10:50.920000
9839,65-13-105,FAIL TO MAINTAIN RESTROOMS FOR RR PASSENGERS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:13:35.960000
0904,39-2-222,VOLUNTARY MANSLAUGHTER,570,4,C,N,N,Y,N,,,,09A,AG03041,2000-04-05 17:26:36.210000
1006,39-2-302,KIDNAP ADULT,610,3,C,N,N,Y,N,,,,100,AG03041,2000-04-05 17:26:36.220000
1112,39-2-607,SEXUAL BATTERY,3020,4,E,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.240000
1208,39-2-501,AIDING AND ABETTING ARMED ROBBERY,140,3,C,N,N,Y,N,,,,90ZH,AG03041,2000-04-05 17:26:36.260000
2308,39-3-1101,CONSPIRACY TO COMMIT LARCENY,4380,1,E,N,N,N,N,,,,90ZG,AG03041,2000-04-05 17:26:36.330000
2701,39-3-1121,EMBEZZLEMENT BUSINESS,2400,1,D,N,N,N,N,,,,270,BI01072,2000-04-24 13:36:53.213310
2797,39-14-108,MISAPROPRIATION OF RENTAL PROPERTY,4240,1,E,N,N,N,N,,,,26A,BI01261,2005-09-13 09:08:17.296550
3384,36-1-135,FAC. SELLING CHILDREN,1951,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.510000
3519,39-6-417,CONSPIRACY TO SELL/POSSESS OPIUM - SCH.2,2050,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:36.550000
4030,39-14-104,THEFT OF TELECOM SERV. (5 DEVICES),2500,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.660000
4780,39-14-115,"FAC CRIMINAL SIMULATION - $60,000 OR MORE",1490,1,C,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.820000
4865,39-14-133,"CONSP FRAUD INSUR. CLAIM - $10,000-$60,000",2820,1,D,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.850000
5010,39-16-702(B)(2),PERJURY/HANDGUN CARRY PERMIT APP,2150,1,E,N,N,N,N,,,,90Z,BI01239,2013-10-29 16:13:17.996915
5311,39-13-511,INDECENT EXPOSURE VICTIM<13-SCHOOL/DAYCARE,1730,1,E,N,N,N,Y,,,,90C,BI01A50,2017-06-21 10:51:21.081701
6313,39-14-150,SOLICITATION IDENTIFY THEFT TRAFFICKING,6500,1,E,N,N,N,N,,,,90ZA,BI01A50,2011-01-20 15:08:27.906830
7131,39-17-1304(B),POSSESSION OF RESTRICTED AMMUNITION,4000,1,E,N,N,N,N,,,,520,BI01239,2013-10-03 08:01:45.105477
7329,39-17-315(D)(1),ESPECIALLY AGGRAVATED STALKING,900,2,C,N,N,Y,N,,,,13D,BI01J03,2006-07-10 14:37:27.047200
8043,39-12-103,CRIMINAL CONSPIRACY (CLASS D),5500,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.170000
8184,68-215-120,"CONSP ALLOW PETROL  IN ENVIRONMENT =/> 60,000",3980,2,C,N,N,N,N,,,,90Z,BI01A50,2011-01-20 14:09:39.378710
9167,39-16-602,"RESIST STOP,FRISK,HALT ARREST,SRCH(NO WEAP)",9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:07:49.880000
9168,39-17-103,ABANDONMENT OF AIRTIGHT CONTAINERS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:08:03.700000
9203,57-4-304 (E),(2) CONTNU ENGAG BUS/SEL ALCH BEV AF REVO LIC,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:16:59.110000
9231,63-12-119,UNLICENSED PRACTICE BY VETERINARIANS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:24:41.980000
9281,39-14-210,INTERF W/AGENT SOCIETY PREV CRUELTY TO ANIMAL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:38:55.490000
9396,12-6-105,FAIL TO DISTR ACTS OF GEN ASSEMB/PRINT/SEC ST,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:06:51.470000
9422,33-3-104,DISCL CONF INFO MENTAL ILL/RETARD PERSON,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:12:33.330000
9430,36-3-112,FRAUD SIGN/USE DOC REL TO MARRIAGE LIC APPL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:14:36.980000
9506,45-2-1707,UNL PAY PENALT/JUDGMNT AGAINST OTHERS ST BANK,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:53:33.660000
9629,55-4-112,NON-PAY ADD FEES FOR PASS MV OPER FOR HIRE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:49:18.420000
9665,55-8-156(A),SPEC SPEED LIM VEH W/SOLID RUBBER/CUSH TIRES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:56:53.290000
9712,55-10-204,ILLEGAL CANCELLATION OF CITATION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:32:56.050000
9814,62-21-120,VIOLATION OF TENN APPL OF PESTICIDES ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:07:29.500000
9946,70-4-119,TAKE ACQUA ANIMAL LIFE OTHER THAN GAME FISH,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:04:26.230000
2456,62-9-109(E),"SOL. SCRAP METAL THEFT $60,000 TO <$250,000",8500,1,D,N,N,N,N,,,,90ZG,BI01A50,2017-01-30 10:38:16.496323
2490,39-14-152,"USE COUNTERFEIT MARK/LOGO $60,000 TO <$250K",4000,1,B,N,N,N,N,,,,90ZK,BI01A50,2017-01-30 10:51:47.307813
3212,39-13-215,CONSPIRACY RECKLESS HOMICIDE,2540,1,E,N,N,N,N,,,,90ZA,BI01A50,2011-01-21 11:02:36.555600
3280,39-13-202,FAC FIRST DEGREE MURDER,90,3,A,N,N,Y,N,,,,90ZA,AG03041,2000-04-05 17:26:36.470000
3594,39-6-417,OTHER-SCH.5,4630,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.590000
3804,39-4-301,BIGAMY,4990,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.650000
4130,7-59-109(C),THEFT OF CABLE SERVICE,3680,1,E,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.680000
4769,39-14-138,"CONSP THEFT TRADE SECRETS-$2,500 TO <$10,000",4440,1,E,N,N,N,N,,,,90ZM,BI01A50,2017-01-30 15:25:51.751613
4778,39-14-115,"FAC CRIMINAL SIMULATION - $60,000 TO <$250K",1490,1,C,N,N,N,N,,,,90ZK,BI01A50,2017-01-30 15:44:30.870081
4962,39-14-114,"CONSP FORGERY - $10,000-$60,000",2750,1,D,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.880000
5015,39-6-322,PARTICIPATING IN A RIOT,3580,3,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.910000
5212,39-13-805,TERRORISM,15,4,A,N,N,N,N,,,,90Z,BI01239,2013-10-30 08:46:49.608651
5601,39-13-805,CONSP ACT OF TERRORISM,300,3,B,N,N,N,N,,,,90Z,BI01A50,2020-12-18 11:47:35.855969
